"C14Age","C14SD","X","WeightedMean","Median","CalibratedDates","13","33","53","73","93","113","133","153","173","193","213","233","253","273","293","313","333","353","373","393","413","433","453","473","493","513","533","553","573","593","613","633","653","673","693","713","733","753","773","793","813","833","853","873","893","913","933","953","973","993","1013","1033","1053","1073","1093","1113","1133","1153","1173","1193","1213","1233","1253","1273","1293","1313","1333","1353","1373","1393","1413","1433","1453","1473","1493","1513","1533","1553","1573","1593","1613","1633","1653","1673","1693","1713","1733","1753","1773","1793","1813","1833","1853","1873","1893","1913","1933","1953","1973","1993","2013","2033","2053","2073","2093","2113","2133","2153","2173","2193","2213","2233","2253","2273","2293","2313","2333","2353","2373","2393","2413","2433","2453","2473","2493","2513","2533","2553","2573","2593","2613","2633","2653","2673","2693","2713","2733","2753","2773","2793","2813","2833","2853","2873","2893","2913","2933","2953","2973","2993","3013","3033","3053","3073","3093","3113","3133","3153","3173","3193","3213","3233","3253","3273","3293","3313","3333","3353","3373","3393","3413","3433","3453","3473","3493","3513","3533","3553","3573","3593","3613","3633","3653","3673","3693","3713","3733","3753","3773","3793","3813","3833","3853","3873","3893","3913","3933","3953","3973","3993","4013","4033","4053","4073","4093","4113","4133","4153","4173","4193","4213","4233","4253","4273","4293","4313","4333","4353","4373","4393","4413","4433","4453","4473","4493","4513","4533","4553","4573","4593","4613","4633","4653","4673","4693","4713","4733","4753","4773","4793","4813","4833","4853","4873","4893","4913","4933","4953","4973","4993","5013","5033","5053","5073","5093","5113","5133","5153","5173","5193","5213","5233","5253","5273","5293","5313","5333","5353","5373","5393","5413","5433","5453","5473","5493","5513","5533","5553","5573","5593","5613","5633","5653","5673","5693","5713","5733","5753","5773","5793","5813","5833","5853","5873","5893","5913","5933","5953","5973","5993","6013","6033","6053","6073","6093","6113","6133","6153","6173","6193","6213","6233","6253","6273","6293"
"85","30",NA,"128.827882685556","113","Probabilities of ","0.00813982752323051","0.0815377873800452","0.180494563087308","0.106845326032151","0.0924378568297846","0.129240475129217","0.142171755266406","0.00624716725842985","0.00162788027895719","0.00672730328163876","0.0146492088612235","0.159520083870214","0.11046305291265","0.00657919696749333","1.21379103003831e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2510","30",NA,"2598.47932692663","2593","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00010375422512227","0.00273923991934482","0.00162718934462255","0.00245466958409176","0.00525935019414604","0.00539720398209765","0.0107922359585638","0.0440012229038888","0.0928602893302827","0.107375653481561","0.120737474611953","0.115096814179644","0.0779383017408953","0.070111671370436","0.1037473314695","0.0358342247084221","0.0356692194249189","0.0820087697167963","0.113367935196516","0.0215514231457271","0.000375266259675438","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1215","30",NA,"1137.03120374173","1133","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000664635967163583","0.00255205759463718","0.0100862772692689","0.00208637005307554","0.0086936940336753","0.123596058560182","0.157795012789956","0.138788439748279","0.178689545978953","0.179994445254649","0.0790502745679441","0.00798476373381038","0.0395439602642068","0.0825763459554498","0.0297135212736901","0.00767938668776628","5.96397763908458e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4225","50",NA,"4744.48465060587","4733","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000298579989061487","4.11686376221368e-05","0","8.5662317524046e-05","0.0044423694716383","0.00449757851773181","0.0091656722498033","0.0226088239049191","0.0225422585539344","0.0450407907343735","0.0849811097830497","0.0686968198711405","0.0519125504309541","0.0984699924414482","0.136653757759068","0.0925222585781561","0.0198874963241186","0.0395186351029721","0.0993890627388134","0.161058734425368","0.0685674393454532","0.00816065414395405","0.00198686772015679","0.00204222687457026","0.00273549371298601","0.00378953184695815","0.000419503814055269","0","0.000169369563208712","5.0242738128503e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"970","30",NA,"858.886237215585","853","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000520181881589998","0.00282221251351888","0.00313483103176147","0.0770116158910108","0.158722050999039","0.193584482763128","0.18147634768745","0.108196027906154","0.0810057752706335","0.193304534504796","0.0363700590010773","0.0172523488868631","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1000","30",NA,"890.302573124436","913","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.97794127044911e-05","0.000196104215151856","0.0340999649020068","0.086698805777684","0.142454315015271","0.119988029890123","0.0508006242862259","0.0284113554455835","0.243676338467656","0.2045763269173","0.13735240886978","0.00278802347471298","0.000496468240557395","0","0.00127081119055831","0.000969422317568931","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1750","30",NA,"1639.81357909984","1633","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00309206363830193","0.0404643410687199","0.0637707511887301","0.099212611573911","0.177366254424846","0.16857735160036","0.143676368334283","0.149688869069706","0.154138159698838","0.0436497534590886","0.0042318218166914","3.20529892217216e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5400","35",NA,"6206.64908782792","6213","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000528966176184869","0.0183788908644285","0.0343484947528818","0.0146693232751527","0.0168090528441306","0.00199137471318673","0.0239065404835594","0.085623768598334","0.0107782099481878","0.0206930406786424","0.134921982146225","0.169859515886734","0.152781635868357","0.183535360230657","0.160369924367398","0.0205213439869285"
"4155","35",NA,"4698.17183005851","4693","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00106715934358224","0.000323528769914238","0","0.000334609920961137","0.0163472301053299","0.0166535308229572","0.029987506892162","0.0614760477214629","0.0601403917335405","0.0894359600190671","0.0925031219827097","0.092464652819319","0.0902654908287738","0.0935540247765529","0.069280743967421","0.0847759162233306","0.0579210349581286","0.0823789192797928","0.0901427366575142","0.0198831407951625","0.000201496477733098","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
