"C14Age","C14SD","X","WeightedMean","Median","CalibratedDates","13","63","113","163","213","263","313","363","413","463","513","563","613","663","713","763","813","863","913","963","1013","1063","1113","1163","1213","1263","1313","1363","1413","1463","1513","1563","1613","1663","1713","1763","1813","1863","1913","1963","2013","2063","2113","2163","2213","2263","2313","2363","2413","2463","2513","2563","2613","2663","2713","2763","2813","2863","2913","2963","3013","3063","3113","3163","3213","3263","3313","3363","3413","3463","3513","3563","3613","3663","3713","3763","3813","3863","3913","3963","4013","4063","4113","4163","4213","4263","4313","4363","4413","4463","4513","4563","4613","4663","4713","4763","4813","4863","4913","4963","5013","5063","5113","5163","5213","5263","5313","5363","5413","5463","5513","5563","5613","5663","5713","5763","5813","5863","5913","5963","6013","6063","6113","6163","6213","6263"
"85","30",NA,"129.020812322118","113","Probabilities of ","0.056812008111724","0.331572521017591","0.316325722333677","0.025655909939435","0.135238254366006","0.159135849292969","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2510","30",NA,"2598.24718246269","2563","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00337749689880196","0.00691122435115871","0.0195832807675151","0.205212648368853","0.28279046027329","0.202600088748936","0.102453823909248","0.19370906121157","0.00202136501471329","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1215","30",NA,"1136.44511541963","1113","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000941946150220902","0.013683673786767","0.170206605363717","0.377297254777418","0.298203858437788","0.102814622024072","0.0585473217466823","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4225","50",NA,"4744.71449375687","4763","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000323813177934579","0.00305810442704157","0.0207314583323662","0.071906151871199","0.166809784232408","0.233220988367292","0.153158492226969","0.251436878759657","0.11055842482623","0.00509686562764312","0.00506189401312184","0.000205677917273901","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"970","30",NA,"859.834327200636","863","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000170033847455158","0.00898606688068826","0.362040638109546","0.346623904883587","0.277668111656672","0.0193024128939773","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1000","30",NA,"890.124545355055","913","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000624316231920726","0.212249607699487","0.211287740668398","0.422613878772707","0.166355124028414","0.000876580381366279","0.00162952104964006","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1750","30",NA,"1640.70552345707","1663","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000870420388115137","0.123383662589101","0.375879182799558","0.348478588095341","0.170306793500435","0.000255865186785935","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5400","35",NA,"6205.2220531517","6213","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0442358543219161","0.0393083279839281","0.0945665631386519","0.0646843024185363","0.378461529595417","0.391190620142303"
"4155","35",NA,"4698.14676931788","4713","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00134076003467963","0.0112883533960397","0.0670097306614772","0.16885152389129","0.220617504086478","0.211538412558307","0.168209780215773","0.168995842745596","0.000800017148517101","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
