"C14Age","C14SD","Laboratorycode","Site","CalibratedDates","2517","2527","2537","2547","2557","2567","2577","2587","2597","2607","2617","2627","2637","2647","2657","2667","2677","2687","2697","2707","2717","2727","2737","2747","2757","2767","2777","2787","2797","2807","2817","2827","2837","2847","2857","2867","2877","2887","2897","2907","2917","2927","2937","2947","2957","2967","2977","2987","2997","3007","3017","3027","3037","3047","3057","3067","3077","3087","3097","3107","3117","3127","3137","3147","3157","3167","3177","3187","3197","3207","3217","3227","3237","3247","3257","3267","3277","3287","3297","3307","3317","3327","3337","3347","3357","3367","3377","3387","3397","3407","3417","3427","3437","3447","3457","3467","3477","3487","3497","3507","3517","3527","3537","3547","3557","3567","3577","3587","3597","3607","3617","3627","3637","3647","3657","3667","3677","3687","3697","3707","3717","3727","3737","3747","3757","3767","3777","3787","3797","3807","3817","3827","3837","3847","3857","3867","3877","3887","3897","3907","3917","3927","3937","3947","3957","3967","3977","3987","3997","4007","4017","4027","4037","4047","4057","4067","4077","4087","4097","4107","4117","4127","4137","4147","4157","4167","4177","4187","4197","4207","4217","4227","4237","4247","4257","4267","4277","4287","4297","4307","4317","4327","4337","4347","4357","4367","4377","4387","4397","4407","4417","4427","4437","4447","4457","4467","4477","4487","4497","4507","4517","4527","4537","4547","4557","4567","4577","4587","4597","4607","4617","4627","4637","4647","4657","4667","4677","4687","4697","4707","4717","4727","4737","4747","4757","4767","4777","4787","4797","4807","4817","4827","4837","4847","4857","4867","4877","4887","4897","4907","4917","4927","4937","4947","4957","4967","4977","4987","4997","5007","5017","5027","5037","5047","5057","5067","5077","5087","5097","5107","5117","5127","5137","5147","5157","5167","5177","5187","5197","5207","5217","5227","5237","5247","5257","5267","5277","5287","5297","5307","5317","5327","5337","5347","5357","5367","5377","5387","5397","5407","5417","5427","5437","5447","5457","5467","5477","5487","5497","5507","5517","5527","5537","5547","5557","5567","5577","5587","5597","5607","5617","5627","5637","5647","5657","5667","5677","5687","5697","5707","5717","5727","5737","5747","5757","5767","5777","5787","5797","5807","5817","5827","5837","5847","5857","5867","5877","5887","5897","5907","5917","5927","5937","5947","5957","5967","5977","5987","5997","6007","6017","6027","6037","6047","6057","6067","6077","6087","6097","6107","6117","6127","6137","6147","6157","6167","6177","6187","6197","6207","6217","6227","6237","6247","6257","6267","6277","6287","6297","6307","6317","6327","6337","6347","6357","6367","6377","6387","6397","6407","6417","6427","6437","6447","6457","6467","6477","6487","6497","6507","6517","6527","6537","6547","6557","6567","6577","6587","6597","6607","6617","6627"
"3415","85","AA-12483","SMM","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.30659172025387e-05","0.000228452657524408","0.000467308431518359","0.00077489114016487","0.00130262710936218","0.00213377531460981","0.00261428744367931","0.0018868516657812","0.00128810121087632","0.00273006589435968","0.00678606019416098","0.00976263157904493","0.0102219461977058","0.0155661203262362","0.0204130574014633","0.0195316114400808","0.0218376235376422","0.019701549689889","0.0179928556412884","0.0174158558399619","0.0197793875821438","0.0268335485026183","0.0336710727354551","0.035692776715545","0.0369589402308442","0.0349905803697986","0.0352157044785907","0.0360275511283057","0.0374823792411313","0.038057024794028","0.0374970891058916","0.0378111081498503","0.0372954342989114","0.0378308618723236","0.0340009514124982","0.0325677045454099","0.0313955530088211","0.0241110495209476","0.0209004927543008","0.0244190994097537","0.0274148729865081","0.0254788674725302","0.019487833005535","0.0197386444506692","0.0282443720022138","0.0325758448216004","0.0297096115642737","0.021245199651447","0.0129613077230238","0.00872327739999867","0.00792939969245102","0.0081460796687113","0.00688899339378283","0.00542367916993489","0.00390309650702357","0.00270942763655214","0.00254911682156494","0.0018283123361448","0.00101280850228226","0.00190782518181772","0.00252620162736044","0.00168540470560674","0.000880693859897074","0.000328464289981381","0.000160890884903155","8.83145137124207e-05","0","2.12411806796365e-05","0.000175091282174608","0.000339846511940037","0.000422608364225062","0.000320818215009593","0.000211811879789059","2.26399197941218e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3745","75","AA-12484","SMM","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.05703104040205e-05","0.000249296012698734","0.000379690658569602","0.000229827571901086","0.000136929291067525","0.000199814799933815","0.000506929070870258","0.000500962583874873","9.77460025764007e-05","0","3.99575874948633e-05","0.000409601661308225","0.00133283555655649","0.00262466712855974","0.00296870240301615","0.00288795880336724","0.00348680935985411","0.00463877719275946","0.00677645026668928","0.00935071583863094","0.00982838640559033","0.0128761444773354","0.0181682054516952","0.0126524035554705","0.00994211361884867","0.0135209354793026","0.0196593616805511","0.0287368691386862","0.0339299559534876","0.0358025283466517","0.0370963028454812","0.0367488832795553","0.0333607316486029","0.0283446791593289","0.0262456670873703","0.0286939787551415","0.0321056585709568","0.0379485788559197","0.0386700131407499","0.0370957487126491","0.0386233648591483","0.03979719470575","0.0397312600414567","0.0378247797129764","0.0274200482293974","0.024593375405854","0.0263345276821004","0.0224511211530182","0.0238225146260088","0.0308744228443538","0.0324553931911567","0.0279843681219093","0.0207860299517975","0.0136829403764469","0.0109795316698105","0.0110971386574829","0.0134746592601533","0.0123664127114267","0.00718805596936397","0.00527163984617302","0.00511498104543071","0.00640655480905979","0.00911151646233371","0.00851141630263452","0.00540258415380362","0.00527726384879945","0.00670902567831078","0.00646516340484415","0.00614876240089266","0.00391124178039284","0.00100784990607688","0.000193468914348222","0.000187581740026789","1.15514339509301e-05","0","0","0","0.000142744093080598","0.000201443629472443","0.000174514783592731","2.21217443549506e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3885","70","AA-12486","SMM","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.4972668424264e-05","0.000191328668673721","2.49285453757695e-05","0","3.43830683167018e-05","0.000245104941977495","0.000846926920323452","0.0016192049998812","0.00210580973096852","0.00264583747414589","0.00245500379352046","0.00149259707244823","0.000778893926736196","0.000574958525549745","0.000797277226969565","0.00129181778133429","0.00370312582940385","0.00949176066181831","0.0124082375318341","0.00974272677120773","0.00633382409217182","0.00505046121279302","0.0106043358610016","0.0241084163528303","0.0273047651805834","0.0253964389970282","0.0296154317783628","0.0281188511335371","0.0202046958594188","0.0183429749294329","0.0235236043718376","0.031301494231764","0.0379329597096373","0.0397552041510031","0.039703668880392","0.0381648432736201","0.0388741095216152","0.0406698142299011","0.0399925554523866","0.0400210252214503","0.0406239723593552","0.0405847499363843","0.040577669997144","0.0400350809344516","0.0400216648686089","0.0409496947674703","0.040861345240075","0.0406603751149319","0.0378547919883789","0.0245836561096324","0.0126356132868877","0.0123449475568276","0.00653436734526653","0.00350204099871584","0.0052297202257121","0.00732663749543047","0.0110673943109266","0.0128534896573122","0.0118768635155706","0.00679816930388562","0.00179829676228899","0.000728127168327039","0.000854744175211124","0.00105684929098974","0.00108297405826161","0.000431413348142553","0.000196986615260238","0.000240609688887104","0.000328772231744425","0.000169326479938937","0","0","0","0","0","0","7.4127940018345e-05","0","0","0","0","0","0","0","0.000186492941670906","0.00026104537619644","0.0001577879240665","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4975","70","AA-12487","SMM","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.60886448583039e-05","0.000452731698848848","0.00170251652084253","0.00254673084819407","0.00137991827386703","0.000916628793290391","0.000833090448136121","0.000464599243252791","0.000397477116551817","0.000453242526847114","0.000514559780110807","0.00151567069054735","0.00854681820835799","0.0259129763999508","0.0442444575135017","0.0480282318818277","0.0432679293758552","0.0386195805848912","0.0390757043319752","0.0477694237269472","0.0501318385567727","0.0502977234681749","0.0503683348813386","0.0502189067006108","0.0502990491656939","0.0499628030164275","0.0479272472815952","0.0441216280861117","0.0357998984852881","0.0236143164051649","0.0171650127550074","0.0161201974774687","0.0169995249963595","0.0164010102537643","0.0178349005987834","0.0216928558511124","0.0307478903762391","0.0374861821199033","0.0338678704641118","0.030083262408705","0.0280335115496688","0.027981675725818","0.0234087832661229","0.01361244092092","0.00535957563467218","0.00203201890933655","0.000889101112871408","0.000284530323820356","2.17527917814484e-05","0","9.0599621467647e-05","0.000302125337689293","0.000171388368163907","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4980","85","AA-14775","SMM","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.87612948906525e-05","0.000260792527206805","0.00019560202135272","0.000205743248600634","0.000267387039639831","0.000160436799084824","0","0","0","0","0","0","4.42069998363291e-05","0.000162449261910611","0.000397013677197404","0.00141244570282561","0.00366697198008587","0.00492019199147568","0.00315572018134039","0.0023839768296701","0.00222913755011145","0.00147683816659","0.00132409395113574","0.00146594228986139","0.00160177174037999","0.00335586941399748","0.0114195029217105","0.025775853776163","0.0386028416049999","0.041196789843689","0.0379132777290787","0.0347721582930971","0.035075270007432","0.0411378789910032","0.043261511282866","0.043301245112145","0.0432345836348307","0.04297213022337","0.0430901176618015","0.0432083011569312","0.0423815738916273","0.0404248783553754","0.0354714234803624","0.0271252003861523","0.0220473053881431","0.0211765885482737","0.0219293700594486","0.0214343847823115","0.0226689838540067","0.0257644340598218","0.0321836182663922","0.0365891771810823","0.0343150184912177","0.0317961719059557","0.0303478305422152","0.030278736063115","0.0269325773454664","0.0187285475043036","0.0100492174813215","0.00528578543649629","0.00303254492331063","0.00138704584603381","0.000582536214632112","0.000470173459537574","0.000821838371037341","0.00147170871838978","0.00107238066382868","0.000253462901687635","0","0","0","0","0","0","0","0","3.4440449923976e-05","0.00016334327579517","6.20555224960778e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5590","65","AA-14776","SMM","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000138852807505605","7.29047992408329e-05","0","0","0","0","9.67275340588936e-05","0.000500985042720982","0.00167387563744985","0.00391046732495844","0.00532394329999165","0.0030985418279811","0.001023701062997","0.000595041932114447","0.00126927362781517","0.0049560618608091","0.0151574766935668","0.0344273093488966","0.0566051737046358","0.0688180277013996","0.0706586467906754","0.069706758372205","0.069864369129086","0.0701998827375548","0.0697963604345615","0.0652250423191505","0.0666459141802934","0.0670987253308575","0.0477355791785884","0.0385873269489518","0.048986394623987","0.046759739114932","0.0312813336572473","0.023323163539663","0.0242662910790525","0.0266946778385496","0.0201743119275345","0.00827432929071606","0.00433302825567477","0.00500456717555263","0.00578560415455828","0.00482750966691242","0.00439958788601393","0.00288539167438718","0.00118178292402455","0.000860697207300563","0.0015176928038216","0.00188954879881987","0.00141335546439538","0.00136928282992876","0.000899042697345611"
"4495","55","AA-16494","SMM","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000226127566554668","0.00124093877972423","0.00336928395707674","0.00535261662044567","0.00519441472936479","0.00489960166346163","0.0054324390916307","0.00525571999621641","0.00391391851012262","0.00271773729067303","0.00438752286717798","0.00841015226613428","0.0154923265664076","0.022048359338881","0.0226809427714077","0.0181874164088546","0.0126010141768546","0.0144576899534441","0.0197154046176089","0.0296967387132434","0.03623374140785","0.0363383674852634","0.0359224271473385","0.0350991505908902","0.0353123310537405","0.0364199712289531","0.0358189913941878","0.0364540376499355","0.0355654277678286","0.0319818668576431","0.0328206523809371","0.0363104287763025","0.0368217769150913","0.0360055576524004","0.0327962302688433","0.0311213334950196","0.034844249126594","0.0346235171282896","0.0357403330656672","0.035289090024794","0.0348894322359085","0.0360531241334345","0.0363926219577803","0.0324187730504592","0.0254999474295763","0.0164445111606454","0.00507282095654835","0.000407843871175793","0","0","0","0","5.50200192484809e-05","0.000271227137681301","0.000303791572289595","0.000457082804335165","0.00113687571325357","0.00218722986258788","0.00131120153764456","0.000259724267716019","5.68200912072122e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3970","45","AA-16495","SMM","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000450941888368704","0.000682409900213865","0.000463032423488308","0.00103806118457488","0.000851176223656829","0.000150188625670229","6.31588342661908e-05","0.000353646459895429","0.00161130226040266","0.00587109566183397","0.00983456740938658","0.00956341755423232","0.00586247248310364","0.00761717685513906","0.0213199767570882","0.0313002727204508","0.0318276295528559","0.0245527989636298","0.0141049988292415","0.0164787200650734","0.0306428772060094","0.0311835914475059","0.0221617258688761","0.0234446052420754","0.0254264661147767","0.0440289123067322","0.0831850680089858","0.0799985390107651","0.0785182429044246","0.0487121983321805","0.0273350733146633","0.0405898514612424","0.0547929400054472","0.0736872772624543","0.0804847583433811","0.0767662087242762","0.0502591285323304","0.0129752964525513","0.00413164700131879","0.00512997895599592","0.00673746311185056","0.00695459320714929","0.00210021528375742","0.000682801622312462","0.000929238039910033","0.00141878989092307","0.000601058650337642","0.000181832086999584","0.000194700355096532","8.38140230411767e-05","0","0","0.000118165537654489","0.0002850428434659","5.44576749727181e-05","0","0","0","0","0","6.99114944162767e-05","0.00067267094505166","0.000983848413126348","0.000529455765670297","0.000130562240836184","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2670","55","AA-16496","SMM","Probabilities of ","0.000728688019215446","0.000929149579198401","0.000935170324148765","0.00223163539707506","0.00172677879411446","0.00100885410485419","0.00137592040220292","0.000801856912556962","0.000230958741399686","1.66322946652439e-05","0.00134875061843979","0.00237251791264058","0.000588898585391805","5.84177554118447e-05","0","0","0","0.000206093495218553","0.000697415889448295","0.00243055056378684","0.00522608209519628","0.0210868532054928","0.035843936471095","0.0764349666608619","0.118889032009771","0.122127562408423","0.107430513446901","0.0743334564075623","0.0617864236465145","0.0601661111564238","0.0653513303664044","0.0799055714606445","0.0886134881161108","0.0615263077434348","0.0314806115457515","0.0212647921676022","0.011333425173262","0.00468225308645486","0.0045065433616029","0.00778331740253715","0.00786072090372796","0.00510068182842371","0.00331054337448026","0.00285224884689853","0.0014112354788432","0.000269567404290661","0.000142654136675488","0.000372554228173013","0.000120037751793701","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
