"Region","Site","Locality","Sample.name","Long","Lat","Elevation..m.","Aspect","Taxon","C14Age","C14SD","X14C.lab.no","reference","X","WeightedMean","Median","CalibratedDates","27","47","67","87","107","127","147","167","187","207","227","247","267","287","307","327","347","367","387","407","427","447","467","487","507","527","547","567","587","607","627","647","667","687","707","727","747","767","787","807","827","847","867","887","907","927","947","967","987","1007","1027","1047","1067","1087","1107","1127","1147","1167","1187","1207","1227","1247","1267","1287","1307","1327","1347","1367","1387","1407","1427","1447","1467","1487","1507","1527","1547","1567","1587","1607","1627","1647","1667","1687","1707","1727","1747","1767","1787","1807","1827","1847","1867","1887","1907","1927","1947","1967","1987","2007","2027","2047","2067","2087","2107","2127","2147","2167","2187","2207","2227","2247","2267","2287","2307","2327","2347","2367","2387","2407","2427","2447","2467","2487","2507","2527","2547","2567","2587","2607","2627","2647","2667","2687","2707","2727","2747","2767","2787","2807","2827","2847","2867","2887","2907","2927","2947","2967","2987","3007","3027","3047","3067","3087","3107","3127","3147","3167","3187","3207","3227","3247","3267","3287","3307","3327","3347","3367","3387","3407","3427","3447","3467","3487","3507","3527","3547","3567","3587","3607","3627","3647","3667","3687","3707","3727","3747","3767","3787","3807","3827","3847","3867","3887","3907","3927","3947","3967","3987","4007","4027","4047","4067","4087","4107","4127","4147","4167","4187","4207","4227","4247","4267","4287","4307","4327","4347","4367","4387","4407","4427","4447","4467","4487","4507","4527","4547","4567","4587","4607","4627","4647","4667","4687","4707","4727","4747","4767","4787","4807","4827","4847","4867","4887","4907","4927","4947","4967","4987","5007","5027","5047","5067","5087","5107","5127","5147","5167","5187","5207","5227","5247","5267","5287","5307","5327","5347","5367","5387","5407","5427","5447","5467","5487","5507","5527","5547","5567","5587","5607","5627","5647","5667","5687","5707","5727","5747","5767","5787","5807","5827","5847","5867","5887","5907","5927","5947","5967","5987","6007","6027","6047","6067","6087","6107","6127","6147","6167","6187","6207","6227","6247","6267"
"NW Mediterranea","Haut Var","Malay","Malay 4","6.6443°E","43.7053°N",NA,NA,"Fagus sylvatica","85","30","SacA 6879","unpublished",NA,"129.330938263987","107","Probabilities of ","0.0468130133185847","0.172630056429365","0.125732688315423","0.091208296569626","0.101019003730017","0.178118327070152","0.0290677285996912","0.00113951158931208","0.00633595079835076","0.00593612156014038","0.115991451345427","0.151390512555179","0.0201319576184701","0.000475341184979107","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"NW Mediterranea","Haut Var","Malay","Malay 1","6.6447°E","43.7017°N",NA,NA,"Abies alba","2510","30","SacA 6853","unpublished",NA,"2598.81277420902","2587","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00177897482977136","0.00236562281840015","0.00189321522413071","0.00419698609550417","0.005893890944844","0.00972061238885917","0.0221455898210871","0.08611020573787","0.104521873023304","0.119835087101815","0.1147076557492","0.101393036037891","0.0468330672728395","0.118864611493085","0.0531740681823089","0.0289005854736077","0.0613145330841799","0.119361427375052","0.0478305551072872","0.00269371169884189","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"NW Mediterranea","Haut Var","Malay","Malay 1","6.6447°E","43.7017°N",NA,NA,"Fagus sylvatica","1215","30","SacA 6854","unpublished",NA,"1137.14010897829","1127","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000178877520945965","0.00163825678494128","0.00862108396684886","0.00485015535089136","0.00171748760653816","0.0819624272085252","0.162866324432248","0.136837587967811","0.169437217700286","0.180549305568208","0.128766382579595","0.0101130301226076","0.0249440007292207","0.073171110508929","0.0485879382544699","0.0152976573850315","0.000488660694285135","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"NW Mediterranea","Haut Var","Malay","Malay 1","6.6447°E","43.7017°N",NA,NA,"Ulmus sp.","4225","50","SacA 6855","unpublished",NA,"4744.39426848031","4747","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00017071110689848","0.000180129385338912","0","0","0.00275724202106238","0.00532253871902079","0.00525572623415661","0.0220175144370555","0.0180314738431713","0.0421794978551617","0.0652892713441519","0.0889978218294152","0.0425207436857906","0.088820735324417","0.122794917845323","0.123785659853265","0.0285953095247855","0.0278839088889331","0.07774982163689","0.156406381377621","0.101922266832976","0.0171614819864795","0.002232416787455","0.00209553635528247","0.00215283889856241","0.00436468628009326","0.000978140316561664","0","7.39908235212385e-05","0.000148066897992705","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"NW Mediterranea","Haut Var","Malay","Malay 1","6.6447°E","43.7017°N",NA,NA,"Fagus sylvatica","970","30","SacA 6856","unpublished",NA,"859.002439791615","847","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000122876005127928","0.00269354535930674","0.00219863661653519","0.0332776925859706","0.157959510754533","0.177393070118111","0.183929516749052","0.146174504567964","0.0627590195704142","0.177836964619746","0.0852705428460981","0.0197563614185208","0.000153455288899124","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"NW Mediterranea","Haut Var","Malay","Malay 1","6.6447°E","43.7017°N",NA,NA,"Acer sp.","1000","30","SacA 6857","unpublished",NA,"890.315698913924","907","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.97794127044911e-05","6.37887634584501e-05","0.00955135405246562","0.0867540053689638","0.113405484851552","0.128011626464919","0.0884912928945038","0.0160240197250251","0.148480348655409","0.278084688298739","0.167106498756037","0.00698705912089261","0.000614410849018947","0","0.000456596202276513","0.0017232726239296","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"NW Mediterranea","Haut Var","Malay","Malay 1","6.6447°E","43.7017°N",NA,NA,"Fagus sylvatica","1750","30","SacA 6858","unpublished",NA,"1639.65249794173","1647","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0005889318816335","0.0295934391308831","0.0549124134035248","0.0882204987887446","0.151728912283643","0.182668590152743","0.136364279128216","0.172987431213085","0.139473161361178","0.0852968058388861","0.00674844614153688","0.000353457949890756","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"NW Mediterranea","Haut Var","Malay","Malay 1","6.6447°E","43.7017°N",NA,NA,"Ulmus sp.","5400","35","SacA 6859","unpublished",NA,"6202.32350662973","6227","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.25847766742974e-05","0.0109456507192688","0.0327190696030724","0.0200597505459947","0.0183403868544739","0.00434597633794027","0.00810164501946856","0.0838626111514243","0.027667220825633","0.00907917402813846","0.0926780478861561","0.182977133004577","0.138278140910186","0.185642134156291","0.182056336066424"
"NW Mediterranea","Haut Var","Malay","Malay 1","6.6447°E","43.7017°N",NA,NA,"Abies alba","4155","35","SacA 6860","unpublished",NA,"4698.11262117894","4707","Probabilities of ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000647798812836099","0.000784391817783212","0","1.0928125554614e-05","0.0101838617947093","0.0195832026698274","0.0188459726716764","0.0604272842631292","0.0530832269485804","0.0864137263271191","0.0923717709172543","0.0928653729896792","0.0871743090148659","0.0960677028120146","0.0791100076907337","0.0755751731601972","0.0683493998157384","0.0702356222526405","0.0962175818736034","0.0417370389062041","0.00102525127397371","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
